session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16650,138.75,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16650,138.75,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16650,138.75,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16651,138.758333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16651,138.758333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16651,138.758333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16652,138.766667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16652,138.766667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16652,138.766667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16653,138.775,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16653,138.775,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16653,138.775,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16654,138.783333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16654,138.783333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16654,138.783333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16655,138.791667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16655,138.791667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16655,138.791667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16656,138.8,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16656,138.8,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16656,138.8,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16657,138.808333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16657,138.808333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16657,138.808333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16658,138.816667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16658,138.816667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16658,138.816667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16659,138.825,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16659,138.825,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16659,138.825,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16660,138.833333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16660,138.833333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16660,138.833333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16661,138.841667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16661,138.841667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16661,138.841667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16662,138.85,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16662,138.85,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16662,138.85,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16663,138.858333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16663,138.858333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16663,138.858333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16664,138.866667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16664,138.866667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16664,138.866667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16665,138.875,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16665,138.875,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16665,138.875,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16666,138.883333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16666,138.883333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16666,138.883333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16667,138.891667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16667,138.891667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16667,138.891667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16668,138.9,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16668,138.9,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16668,138.9,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16669,138.908333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16669,138.908333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16669,138.908333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16670,138.916667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16670,138.916667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16670,138.916667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16671,138.925,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16671,138.925,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16671,138.925,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16672,138.933333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16672,138.933333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16672,138.933333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16673,138.941667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16673,138.941667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16673,138.941667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16674,138.95,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16674,138.95,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16674,138.95,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16675,138.958333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16675,138.958333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16675,138.958333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
